Sentiment,Label
"""Hasil pekerjaanmu jauh di bawah harapan.""",negatif
"""Kamu tidak menyelesaikan apa yang sudah kamu mulai.""",negatif
"""Kenapa kamu terus-menerus melupakan instruksi yang saya berikan?""",negatif
"""Sikapmu di kelas sangat tidak sopan.""",negatif
"""Kamu selalu mengandalkan teman untuk tugas kelompok.""",negatif
"""Performa belajarmu terus menurun.""",negatif
"""Kamu mengabaikan masukan yang saya berikan sebelumnya.""",negatif
"""Tidak ada usaha yang terlihat dari hasil tugas ini.""",negatif
"""Kamu tidak menunjukkan tanggung jawab sebagai siswa.""",negatif
"""Sikapmu tidak memberi contoh yang baik bagi teman-temanmu.""",negatif
"""Tugas ini dikerjakan dengan sangat asal.""",negatif
"""Hasil ujianmu menunjukkan kurangnya persiapan.""",negatif
"""Kamu terus-menerus mengulangi kesalahan yang sama.""",negatif
"""Kamu selalu menghindar saat diberi tanggung jawab.""",negatif
"""Kamu tidak mendengarkan instruksi yang diberikan.""",negatif
"""Sikapmu saat presentasi tidak menunjukkan kepercayaan diri.""",negatif
"""Kamu sering terlihat tidak peduli dengan tugasmu.""",negatif
"""Hasil kerjamu menunjukkan bahwa kamu tidak serius.""",negatif
"""Kenapa kamu terus-menerus datang terlambat?""",negatif
"""Kamu selalu membuat alasan untuk kesalahanmu.""",negatif
"""Kamu tidak menunjukkan perkembangan sama sekali.""",negatif
"""Kerja kelompokmu sangat mengecewakan.""",negatif
"""Kamu tidak belajar dari kesalahan sebelumnya.""",negatif
"""Hasil pekerjaan ini jauh dari yang saya harapkan.""",negatif
"""Kamu terlalu sering mengabaikan tugas sekolah.""",negatif
"""Sikap malasmu membuat kemajuanmu terhambat.""",negatif
"""Saya melihat tidak ada usaha dalam pekerjaanmu.""",negatif
"""Kenapa kamu tidak pernah meminta bantuan saat kesulitan?""",negatif
"""Kamu terlalu sering mengandalkan teman untuk pekerjaanmu.""",negatif
"""Sikapmu menunjukkan kurangnya rasa hormat terhadap pelajaran.""",negatif
"""Pekerjaanmu tidak menunjukkan hasil belajar yang memadai.""",negatif
"""Kamu sering berbicara di kelas tanpa memperhatikan pelajaran.""",negatif
"""Tugas ini tidak menunjukkan upaya yang sungguh-sungguh.""",negatif
"""Sikapmu saat menerima masukan sangat tidak baik.""",negatif
"""Kamu sering sekali kehilangan konsentrasi.""",negatif
"""Kamu tidak memanfaatkan waktu dengan baik.""",negatif
"""Kamu terlalu santai menghadapi tanggung jawab.""",negatif
"""Kamu sering lupa akan hal-hal yang telah saya ajarkan.""",negatif
"""Kamu tidak serius menghadapi pelajaran ini.""",negatif
"""Kamu terlalu banyak bercanda saat belajar.""",negatif
"""Kamu menunjukkan kurangnya rasa hormat kepada guru.""",negatif
"""Kamu tidak mengambil inisiatif untuk memperbaiki kesalahanmu.""",negatif
"""Tugasmu sering dikerjakan dengan terburu-buru.""",negatif
"""Kamu terus mengulang kesalahan yang sama tanpa usaha untuk memperbaiki.""",negatif
"""Saya tidak melihat adanya kemajuan darimu selama ini.""",negatif
"""Sikapmu di kelas sering mengganggu teman-teman.""",negatif
"""Kamu terlalu bergantung pada orang lain dalam belajar.""",negatif
"""Hasil pekerjaan ini menunjukkan kurangnya pemahaman.""",negatif
"""Kamu tidak serius mengikuti instruksi dalam tugas ini.""",negatif
"""Kamu tidak menunjukkan usaha dalam mengerjakan tugas ini.""",negatif
"""Hasil pekerjaanmu tidak mencerminkan pemahaman materi.""",negatif
"""Kamu terus-menerus lupa membawa perlengkapan belajar.""",negatif
"""Sikapmu di kelas tidak mendukung suasana belajar yang kondusif.""",negatif
"""Tulisanmu sangat sulit dibaca dan membuat saya kesulitan memeriksa.""",negatif
"""Kamu terlihat tidak peduli dengan tugas yang diberikan.""",negatif
"""Hasil ujian ini sangat mengecewakan.""",negatif
"""Pekerjaan ini dikerjakan asal-asalan tanpa perhatian pada detail.""",negatif
"""Kamu tidak berusaha memperbaiki kesalahan yang sama berulang kali.""",negatif
"""Presentasi kamu tidak menunjukkan persiapan yang memadai.""",negatif
"""Sikapmu saat belajar tidak mencerminkan rasa hormat terhadap guru.""",negatif
"""Kamu terlalu banyak bercanda di kelas, mengganggu fokus teman-temanmu.""",negatif
"""Pekerjaan kelompok ini menunjukkan bahwa kamu tidak memberikan kontribusi.""",negatif
"""Kamu sering melewatkan tugas tanpa alasan yang jelas.""",negatif
"""Sikap malasmu mempengaruhi hasil belajarmu.""",negatif
"""Tugas ini di bawah standar minimum yang saya harapkan.""",negatif
"""Kamu tidak menunjukkan perhatian selama proses pembelajaran berlangsung.""",negatif
"""Jawabanmu menunjukkan bahwa kamu tidak memahami materi.""",negatif
"""Kenapa kamu tidak pernah berusaha lebih keras untuk memperbaiki nilaimu?""",negatif
"""Saya kecewa karena kamu tidak serius mengikuti pembelajaran.""",negatif
"""Hasil pekerjaan ini sangat jauh dari harapan saya.""",negatif
"""Kamu selalu mengabaikan instruksi yang sudah saya jelaskan.""",negatif
"""Kamu terlalu bergantung pada teman dalam mengerjakan tugas.""",negatif
"""Sikapmu menunjukkan kurangnya rasa tanggung jawab terhadap tugas.""",negatif
"""Kamu sering membuat alasan untuk tidak mengerjakan tugas.""",negatif
"""Tugas ini menunjukkan bahwa kamu tidak mempersiapkan diri dengan baik.""",negatif
"""Sikap acuh tak acuhmu sangat mengganggu proses belajar.""",negatif
"""Kamu sering mengabaikan masukan yang saya berikan sebelumnya.""",negatif
"""Hasil tugas ini menunjukkan kurangnya perhatian terhadap detail.""",negatif
"""Kenapa kamu selalu terlambat menyelesaikan pekerjaan?""",negatif
"""Sikapmu yang tidak fokus membuat proses belajar menjadi sulit.""",negatif
"""Tugas ini terlihat seperti kamu kerjakan dengan terburu-buru.""",negatif
"""Kamu sering mengalihkan tanggung jawab kepada orang lain.""",negatif
"""Kamu terus-menerus melanggar aturan kelas.""",negatif
"""Saya kecewa karena kamu tidak menggunakan waktu belajarmu dengan baik.""",negatif
"""Hasil pekerjaan ini menunjukkan bahwa kamu tidak belajar sama sekali.""",negatif
"""Kamu sering tidak memperhatikan saat pelajaran berlangsung.""",negatif
"""Kamu menunjukkan kurangnya rasa hormat kepada teman dan guru.""",negatif
"""Kamu terlalu sering menghindari tugas kelompok.""",negatif
"""Hasil ujianmu menunjukkan bahwa kamu tidak mempersiapkan diri dengan baik.""",negatif
"""Sikap malas belajarmu sangat terlihat.""",negatif
"""Kamu tidak menunjukkan usaha untuk memperbaiki kesalahanmu.""",negatif
"""Tugasmu tidak sesuai dengan instruksi yang diberikan.""",negatif
"""Kamu terlihat tidak termotivasi untuk belajar lebih baik.""",negatif
"""Sikapmu sering mengganggu konsentrasi teman-teman di kelas.""",negatif
"""Jawabanmu banyak yang salah karena kamu tidak teliti.""",negatif
"""Kamu terlalu sering melupakan apa yang sudah saya ajarkan.""",negatif
"""Sikap tidak seriusmu memengaruhi hasil akhir tugas ini.""",negatif
"""Kamu sering menyalahkan orang lain atas kesalahanmu sendiri.""",negatif
"""Pekerjaan ini menunjukkan bahwa kamu tidak berusaha sama sekali.""",negatif
"""Kamu tidak memberikan perhatian selama pelajaran berlangsung.""",negatif
"""Hasil pekerjaan ini mengecewakan karena kamu tidak serius mengerjakannya.""",negatif
"""Kamu terus-menerus mengulangi kesalahan yang sama tanpa ada perbaikan.""",negatif
"""Sikapmu saat belajar menunjukkan bahwa kamu tidak peduli dengan hasil.""",negatif
"""Kamu sering mengganggu proses belajar teman-teman di kelas.""",negatif
"""Tugas ini sama sekali tidak sesuai dengan instruksi yang diberikan.""",negatif
"""Kamu terlalu sering bermain saat seharusnya belajar.""",negatif
"""Jawaban yang kamu berikan menunjukkan bahwa kamu tidak memahami materi.""",negatif
"""Saya tidak melihat adanya usaha dalam tugas ini.""",negatif
"""Kamu terlalu sering bersikap tidak sopan di kelas.""",negatif
"""Tugas ini menunjukkan bahwa kamu tidak membaca materi yang telah diberikan.""",negatif
"""Kamu terus-menerus memberikan alasan untuk tidak menyelesaikan pekerjaan.""",negatif
"""Kamu sering terlihat tidak fokus dan melamun di kelas.""",negatif
"""Kamu mengabaikan deadline yang telah diberikan.""",negatif
"""Hasil kerjamu tidak mencerminkan kemampuan yang kamu miliki.""",negatif
"""Kamu terlalu sering mengandalkan teman untuk menyelesaikan tugas.""",negatif
"""Sikapmu selama presentasi sangat mengecewakan.""",negatif
"""Kamu terlihat tidak berusaha mempersiapkan diri untuk ujian.""",negatif
"""Kamu sering melupakan tugas yang telah saya berikan.""",negatif
"""Sikapmu sering mengabaikan nasihat yang saya berikan.""",negatif
"""Hasil pekerjaan ini jauh di bawah standar kelas.""",negatif
"""Kamu tidak menunjukkan kemauan untuk belajar dari kesalahan.""",negatif
"""Kamu terus-menerus datang terlambat tanpa alasan yang jelas.""",negatif
"""Sikapmu yang tidak serius di kelas mengganggu suasana belajar.""",negatif
"""Tugas ini dikerjakan dengan sangat terburu-buru dan tidak rapi.""",negatif
"""Kamu terlalu sering meminta bantuan tanpa mencoba sendiri terlebih dahulu.""",negatif
"""Saya kecewa karena kamu tidak menunjukkan perkembangan sama sekali.""",negatif
"""Kamu tidak pernah mengambil inisiatif dalam belajar.""",negatif
"""Kamu sering lupa akan apa yang sudah diajarkan sebelumnya.""",negatif
"""Hasil ujianmu menunjukkan bahwa kamu kurang belajar.""",negatif
"""Kamu selalu menunda-nunda pekerjaan hingga menit terakhir.""",negatif
"""Tugas ini menunjukkan kurangnya kreativitas dan usaha.""",negatif
"""Kamu terus-menerus mengganggu teman-teman saat belajar kelompok.""",negatif
"""Sikapmu terhadap pelajaran ini sangat pasif.""",negatif
"""Kamu tidak pernah memberikan ide saat diskusi berlangsung.""",negatif
"""Kamu terlihat tidak peduli dengan nilai yang kamu dapatkan.""",negatif
"""Saya kecewa dengan tingkat kehadiranmu yang sangat rendah.""",negatif
"""Hasil pekerjaan ini menunjukkan kurangnya perhatian terhadap detail.""",negatif
"""Kamu sering berbicara di kelas saat pelajaran berlangsung.""",negatif
"""Tugas ini tidak selesai dengan baik karena kamu tidak fokus.""",negatif
"""Kamu terus-menerus mengulangi kesalahan tanpa mau belajar dari pengalaman.""",negatif
"""Sikapmu menunjukkan bahwa kamu tidak menghormati guru dan teman-teman.""",negatif
"""Pekerjaan ini menunjukkan kurangnya pemahaman yang mendalam.""",negatif
"""Kamu tidak serius mengikuti penjelasan yang diberikan.""",negatif
"""Kamu sering terlihat malas dan enggan mengikuti pelajaran.""",negatif
"""Sikapmu dalam kelompok menunjukkan bahwa kamu tidak ingin bekerja sama.""",negatif
"""Tugas ini dibuat dengan cara yang sangat tidak profesional.""",negatif
"""Kamu selalu menunggu orang lain untuk menyelesaikan pekerjaan.""",negatif
"""Sikapmu menunjukkan bahwa kamu tidak ingin memperbaiki dirimu sendiri.""",negatif
"""Tugas ini sangat jauh dari standar yang telah ditentukan.""",negatif
"""Kamu terlalu banyak bercanda saat seharusnya fokus belajar.""",negatif
"""Kamu tidak menyelesaikan tugas ini dengan sungguh-sungguh.""",negatif
"""Hasil pekerjaanmu menunjukkan kurangnya persiapan.""",negatif
"""Kamu sering mengabaikan arahan yang sudah diberikan.""",negatif
"""Sikapmu di kelas menunjukkan bahwa kamu tidak menghargai proses belajar.""",negatif
"""Kamu terlalu sering membuat alasan untuk kesalahanmu.""",negatif
"""Pekerjaan ini menunjukkan bahwa kamu tidak memahami instruksi.""",negatif
"""Kamu sering berbicara di luar topik saat diskusi berlangsung.""",negatif
"""Kamu tidak memanfaatkan waktu belajar di kelas dengan baik.""",negatif
"""Tugas ini terlihat seperti dikerjakan hanya untuk formalitas saja.""",negatif
"""Saya kecewa karena kamu tidak mencoba untuk memperbaiki performa belajarmu.""",negatif
"""Kamu sering terlihat bermain saat pelajaran berlangsung.""",negatif
"""Hasil ujian ini menunjukkan kurangnya pemahaman yang mendasar.""",negatif
"""Kamu terus-menerus mengulangi kesalahan yang sama tanpa perbaikan.""",negatif
"""Tugas kelompok ini menunjukkan bahwa kamu tidak berkontribusi sama sekali.""",negatif
"""Kamu terlihat tidak memiliki motivasi untuk meningkatkan kemampuanmu.""",negatif
"""Sikapmu terhadap teman sering kali tidak menyenangkan.""",negatif
"""Kamu tidak menyelesaikan pekerjaan ini sesuai dengan standar yang diminta.""",negatif
"""Saya tidak melihat adanya usaha untuk belajar lebih baik.""",negatif
"""Kamu terlalu sering mengabaikan nasihat yang saya berikan.""",negatif
"""Sikap malasmu membuat hasil pekerjaanmu jauh dari harapan.""",negatif
"""Tugas ini dikerjakan tanpa usaha yang cukup.""",negatif
"""Kamu terus-menerus datang terlambat ke kelas.""",negatif
"""Kamu tidak menunjukkan perhatian selama pembelajaran berlangsung.""",negatif
"""Sikapmu sering mengganggu konsentrasi teman-teman di kelas.""",negatif
"""Kamu tidak pernah menunjukkan inisiatif dalam menyelesaikan tugas.""",negatif
"""Hasil pekerjaan ini menunjukkan bahwa kamu tidak memahami materinya.""",negatif
"""Kamu sering berbicara saat saya sedang menjelaskan pelajaran.""",negatif
"""Tugas ini menunjukkan bahwa kamu tidak teliti dalam mengerjakannya.""",negatif
"""Kamu terlalu sering lupa membawa alat tulis dan perlengkapan lainnya.""",negatif
"""Hasil kerja ini tidak mencerminkan potensimu yang sebenarnya.""",negatif
"""Kamu tidak serius saat belajar di kelas.""",negatif
"""Tugas ini sangat tidak sesuai dengan ekspektasi yang saya berikan.""",negatif
"""Kamu terus-menerus menghindar dari tanggung jawab kelompok.""",negatif
"""Sikapmu di kelas sering kali tidak sopan.""",negatif
"""Saya kecewa karena kamu tidak memanfaatkan waktu yang tersedia.""",negatif
"""Tugas ini dikerjakan dengan sangat berantakan.""",negatif
"""Kamu terlalu sering bergantung pada orang lain untuk menyelesaikan tugas.""",negatif
"""Hasil ujian ini menunjukkan bahwa kamu tidak belajar sama sekali.""",negatif
"""Kamu sering terlihat tidak tertarik dengan materi yang diajarkan.""",negatif
"""Tugas ini dikerjakan tanpa perhatian terhadap detail yang penting.""",negatif
"""Sikapmu menunjukkan bahwa kamu tidak peduli dengan pelajaran ini.""",negatif
"""Kamu sering meninggalkan tugas di tengah jalan tanpa menyelesaikannya.""",negatif
"""Tugas kelompokmu sangat minim kontribusi darimu.""",negatif
"""Kamu tidak memanfaatkan potensi yang kamu miliki.""",negatif
"""Sikapmu yang terus-menerus menunda pekerjaan sangat merugikan.""",negatif
"""Hasil pekerjaan ini menunjukkan kurangnya dedikasi.""",negatif
"""Kamu sering melanggar aturan yang sudah disepakati di kelas.""",negatif
"""Tugas ini jauh di bawah standar minimum yang telah ditetapkan.""",negatif
"""Kamu tidak menunjukkan semangat untuk belajar lebih baik.""",negatif
"""Kamu sering terlihat menghindari pelajaran yang sulit bagimu.""",negatif
"""Sikapmu tidak mendukung keberhasilanmu dalam belajar.""",negatif
"""Kamu tidak memperhatikan selama pelajaran berlangsung.""",negatif
"""Tugas ini tampak seperti kamu kerjakan hanya untuk memenuhi formalitas.""",negatif
"""Hasil pekerjaan ini menunjukkan bahwa kamu tidak membaca materi sama sekali.""",negatif
"""Kamu sering datang terlambat tanpa alasan yang jelas.""",negatif
"""Sikapmu tidak membantu menciptakan suasana belajar yang baik.""",negatif
"""Tugas ini menunjukkan minimnya usaha yang kamu berikan.""",negatif
"""Kamu terlalu sering bergantung pada teman untuk menyelesaikan tugas.""",negatif
"""Saya kecewa karena kamu tidak memperbaiki kesalahan yang sudah dijelaskan.""",negatif
"""Kamu sering membuat keributan saat proses belajar berlangsung.""",negatif
"""Hasil ujian ini jauh dari ekspektasi saya.""",negatif
"""Sikapmu terhadap tugas sangat tidak serius.""",negatif
"""Kamu terus-menerus menghindari tanggung jawab saat bekerja dalam kelompok.""",negatif
"""Tugas ini tidak selesai dengan baik karena kamu tidak fokus.""",negatif
"""Kamu sering mengabaikan deadline yang telah ditentukan.""",negatif
"""Kamu menunjukkan kurangnya rasa hormat terhadap peraturan kelas.""",negatif
"""Hasil pekerjaan ini sangat berantakan dan sulit dipahami.""",negatif
"""Sikapmu sering kali mengganggu teman-teman di sekitar.""",negatif
"""Tugas ini menunjukkan bahwa kamu tidak memahami materi yang diajarkan.""",negatif
"""Kamu tidak mempersiapkan diri dengan baik untuk ujian ini.""",negatif
"""Kamu terlihat tidak peduli dengan kemajuan belajarmu sendiri.""",negatif
"""Saya kecewa karena kamu sering mengulang kesalahan yang sama.""",negatif
"""Kamu tidak menunjukkan rasa tanggung jawab terhadap tugas yang diberikan.""",negatif
"""Tugas ini dikerjakan tanpa memperhatikan instruksi yang sudah dijelaskan.""",negatif
"""Sikapmu menunjukkan kurangnya motivasi untuk belajar lebih baik.""",negatif
"""Kamu terlalu sering bermain-main saat seharusnya belajar.""",negatif
"""Tugas ini menunjukkan bahwa kamu mengerjakannya dengan sangat terburu-buru.""",negatif
"""Kamu terus-menerus melanggar aturan yang sudah disepakati.""",negatif
"""Hasil ujian ini mengecewakan karena kamu tidak belajar dengan baik.""",negatif
"""Sikapmu yang sering menghindar dari tanggung jawab tidak dapat diterima.""",negatif
"""Tugas ini tidak mencerminkan potensi yang kamu miliki.""",negatif
"""Kamu sering meninggalkan tugas dalam keadaan tidak selesai.""",negatif
"""Sikapmu yang malas belajar membuat kemajuanmu terhambat.""",negatif
"""Tugas ini dikerjakan dengan cara yang sangat asal-asalan.""",negatif
"""Kamu sering lupa mengerjakan PR yang telah diberikan.""",negatif
"""Hasil pekerjaan ini menunjukkan minimnya perhatian terhadap detail.""",negatif
"""Kamu terlalu sering mengganggu konsentrasi teman-teman di kelas.""",negatif
"""Sikapmu saat pembelajaran menunjukkan bahwa kamu tidak serius.""",negatif
"""Tugas ini sangat jauh dari standar yang telah ditentukan.""",negatif
"""Kamu tidak pernah menunjukkan inisiatif untuk menyelesaikan pekerjaan.""",negatif
"""Saya kecewa karena kamu tidak memanfaatkan waktu di kelas dengan baik.""",negatif
"""Kamu sering berbicara sendiri saat saya sedang menjelaskan materi.""",negatif
"""Hasil pekerjaan ini tidak mencerminkan bahwa kamu memahami apa yang diajarkan.""",negatif
"""Kamu tidak menunjukkan keseriusan dalam menyelesaikan tugas kelompok.""",negatif
"""Sikapmu yang acuh terhadap pelajaran ini sangat merugikan dirimu sendiri.""",negatif
"""Tugas ini dikerjakan tanpa memperhatikan instruksi dengan baik.""",negatif
"""Kamu sering lupa akan hal-hal penting yang telah diajarkan.""",negatif
"""Hasil kerja ini menunjukkan bahwa kamu tidak berusaha dengan maksimal.""",negatif
"""Kamu terlalu sering mengabaikan tanggung jawabmu sebagai siswa.""",negatif
"""Sikapmu sering menunjukkan bahwa kamu tidak peduli dengan nilai.""",negatif
"""Tugas ini tidak selesai tepat waktu seperti yang telah ditentukan.""",negatif
"""Kamu sering melanggar janji untuk memperbaiki kesalahan.""",negatif
"""Hasil pekerjaan ini menunjukkan bahwa kamu tidak serius belajar.""",negatif
"""Kamu tidak menunjukkan komitmen untuk menyelesaikan tugas ini dengan baik.""",negatif
"""Hasil pekerjaanmu sangat tidak memuaskan karena minimnya usaha.""",negatif
"""Kamu terlalu sering mengabaikan saran dan arahan yang saya berikan.""",negatif
"""Sikapmu di kelas membuat suasana belajar menjadi kurang kondusif.""",negatif
"""Tugas ini sangat jauh dari ekspektasi yang sudah dijelaskan sebelumnya.""",negatif
"""Kamu sering tidak mendengarkan penjelasan saat saya berbicara di kelas.""",negatif
"""Hasil ujian ini menunjukkan bahwa kamu tidak belajar sama sekali.""",negatif
"""Kamu terus-menerus menghindari tanggung jawab yang diberikan.""",negatif
"""Tugas ini menunjukkan bahwa kamu tidak memberikan perhatian pada detail.""",negatif
"""Kamu sering bermain-main saat proses belajar berlangsung.""",negatif
"""Sikapmu terhadap teman-temanmu sangat tidak menghargai kerja sama.""",negatif
"""Tugas ini dikerjakan tanpa usaha yang cukup dan sangat mengecewakan.""",negatif
"""Kamu terlalu sering melupakan deadline yang telah ditentukan.""",negatif
"""Hasil pekerjaan ini menunjukkan kurangnya pemahamanmu terhadap materi.""",negatif
"""Kamu sering berbicara saat teman-teman lain sedang fokus belajar.""",negatif
"""Sikapmu menunjukkan bahwa kamu tidak memiliki niat untuk belajar lebih baik.""",negatif
"""Tugas ini tidak mencerminkan upaya yang seharusnya kamu berikan.""",negatif
"""Kamu tidak memanfaatkan waktu yang diberikan untuk menyelesaikan tugas.""",negatif
"""Saya kecewa karena kamu tidak menunjukkan perkembangan sama sekali.""",negatif
"""Kamu sering memberikan alasan untuk tidak mengerjakan tugas.""",negatif
"""Hasil ujian ini menunjukkan bahwa kamu tidak mempersiapkan diri dengan baik.""",negatif
"""Sikapmu yang acuh tak acuh terhadap pelajaran sangat menghambat belajarmu.""",negatif
"""Tugas ini tidak menunjukkan usaha yang serius dari dirimu.""",negatif
"""Kamu terlalu sering mengganggu teman-teman selama pelajaran berlangsung.""",negatif
"""Hasil pekerjaanmu jauh di bawah standar kelas.""",negatif
"""Kamu tidak pernah mengambil inisiatif untuk memperbaiki kesalahanmu.""",negatif
"""Sikapmu terhadap tugas sangat tidak bertanggung jawab.""",negatif
"""Tugas ini menunjukkan bahwa kamu tidak serius memperhatikan instruksi.""",negatif
"""Kamu sering melalaikan tanggung jawabmu dalam kelompok.""",negatif
"""Hasil pekerjaan ini dikerjakan dengan asal-asalan dan tidak rapi.""",negatif
"""Kamu terlalu sering lupa membawa perlengkapan belajar.""",negatif
"""Sikapmu menunjukkan kurangnya rasa hormat terhadap proses belajar.""",negatif
"""Tugas ini tidak selesai dengan baik karena kamu tidak mempersiapkan diri.""",negatif
"""Saya kecewa dengan performa belajarmu yang tidak menunjukkan perbaikan.""",negatif
"""Kamu sering tidak memperhatikan selama pelajaran berlangsung.""",negatif
"""Hasil kerja ini menunjukkan bahwa kamu tidak memahami konsep yang diajarkan.""",negatif
"""Kamu terlalu sering mengandalkan orang lain untuk menyelesaikan tugasmu.""",negatif
"""Sikapmu yang malas belajar membuat hasil pekerjaanmu sangat mengecewakan.""",negatif
"""Tugas ini tidak sesuai dengan apa yang telah dijelaskan sebelumnya.""",negatif
"""Kamu terus-menerus mengulangi kesalahan yang sama.""",negatif
"""Hasil ujian ini mencerminkan minimnya usaha yang kamu lakukan.""",negatif
"""Kamu sering mengganggu fokus teman-teman selama kelas berlangsung.""",negatif
"""Tugas ini dikerjakan tanpa memperhatikan instruksi yang telah diberikan.""",negatif
"""Kamu terlihat tidak memiliki minat untuk meningkatkan kualitas belajarmu.""",negatif
"""Sikapmu terhadap guru sering kali tidak sopan dan tidak profesional.""",negatif
"""Kamu sering meninggalkan pekerjaan di tengah jalan tanpa menyelesaikannya.""",negatif
"""Hasil tugas ini menunjukkan bahwa kamu tidak berusaha keras.""",negatif
"""Kamu terlalu sering menunda pekerjaan hingga menit terakhir.""",negatif
"""Tugas ini sangat mengecewakan karena kurangnya usaha dan perhatian.""",negatif
"""Kamu tidak menunjukkan tanggung jawab terhadap tugas-tugasmu.""",negatif
"""Sikapmu di kelas sering mengganggu suasana belajar teman-teman lain.""",negatif
"""Hasil pekerjaan ini menunjukkan minimnya dedikasi yang kamu berikan.""",negatif
"""Kamu tidak menyelesaikan tugas dengan teliti.""",negatif
"""Sikapmu di kelas membuat pembelajaran menjadi tidak efektif.""",negatif
"""Kamu sering lupa dengan jadwal pengumpulan tugas.""",negatif
"""Tugas ini menunjukkan kurangnya perhatian pada instruksi yang diberikan.""",negatif
"""Kamu tidak menunjukkan kemauan untuk belajar dari kesalahan.""",negatif
"""Hasil kerja ini mengecewakan karena kamu tidak mempersiapkannya dengan baik.""",negatif
"""Kamu sering melupakan materi yang sudah diajarkan sebelumnya.""",negatif
"""Sikapmu terhadap belajar sangat tidak antusias.""",negatif
"""Kamu terlalu sering bermain-main saat diskusi berlangsung.""",negatif
"""Tugas ini menunjukkan bahwa kamu tidak memahami dasar-dasar materi.""",negatif
"""Kamu tidak berusaha menjelaskan ide dengan jelas dalam presentasi.""",negatif
"""Sikapmu yang sering mengabaikan pelajaran membuatmu sulit berkembang.""",negatif
"""Tugas ini tidak selesai tepat waktu meskipun sudah diberikan perpanjangan.""",negatif
"""Kamu terlalu sering melibatkan orang lain untuk tugas yang menjadi tanggung jawabmu.""",negatif
"""Hasil pekerjaan ini menunjukkan bahwa kamu tidak serius mempelajari materi.""",negatif
"""Sikapmu menunjukkan ketidakpedulian terhadap masukan yang saya berikan.""",negatif
"""Tugas ini jauh dari standar kualitas yang saya harapkan.""",negatif
"""Kamu terus-menerus memberikan alasan yang sama untuk tidak menyelesaikan tugas.""",negatif
"""Kamu tidak menunjukkan perkembangan apa pun sejak evaluasi terakhir.""",negatif
"""Hasil ujianmu membuktikan bahwa kamu tidak belajar sama sekali.""",negatif
"""Kamu sering mengabaikan instruksi yang sudah dijelaskan dengan rinci.""",negatif
"""Sikapmu terhadap teman menunjukkan bahwa kamu tidak menghargai kerja sama.""",negatif
"""Kamu terlalu sering berbicara sendiri saat pelajaran berlangsung.""",negatif
"""Tugas ini menunjukkan minimnya usaha dan dedikasi dari kamu.""",negatif
"""Kamu terus-menerus lupa membawa bahan pelajaran yang penting.""",negatif
"""Sikapmu yang tidak fokus di kelas merugikan dirimu sendiri.""",negatif
"""Kamu sering menunjukkan ketidakseriusan saat bekerja dalam kelompok.""",negatif
"""Hasil pekerjaan ini mencerminkan kurangnya persiapan yang baik.""",negatif
"""Kamu tidak menggunakan waktu belajar di rumah dengan efektif.""",negatif
"""Sikapmu terhadap pelajaran menunjukkan kurangnya rasa tanggung jawab.""",negatif
"""Tugas ini tidak selesai dengan baik karena kamu tidak memperhatikan arahan.""",negatif
"""Kamu sering melupakan hal-hal penting yang saya sampaikan di kelas.""",negatif
"""Hasil ujian ini jauh dari harapan karena minimnya usahamu.""",negatif
"""Sikapmu terhadap guru sering kali menunjukkan kurangnya penghargaan.""",negatif
"""Tugas ini tidak mencerminkan potensi sebenarnya yang kamu miliki.""",negatif
"""Kamu terlalu sering menghindari tugas-tugas yang sulit.""",negatif
"""Hasil pekerjaan ini sangat berantakan dan tidak rapi.""",negatif
"""Kamu sering melalaikan tanggung jawab dalam kerja kelompok.""",negatif
"""Sikapmu terhadap tugas ini menunjukkan kurangnya motivasi.""",negatif
"""Kamu terus-menerus membuat alasan untuk tidak menyelesaikan tugas tepat waktu.""",negatif
"""Tugas ini menunjukkan bahwa kamu tidak memahami apa yang telah diajarkan.""",negatif
"""Kamu sering mengabaikan kesempatan untuk memperbaiki nilai.""",negatif
"""Hasil ujianmu menunjukkan bahwa kamu tidak mengikuti pelajaran dengan baik.""",negatif
"""Kamu sering menciptakan gangguan selama pembelajaran berlangsung.""",negatif
"""Tugas ini jauh dari harapan saya karena kurangnya perhatianmu.""",negatif
"""Kamu tidak berusaha untuk meningkatkan kualitas pekerjaanmu.""",negatif
"""Sikapmu di kelas menunjukkan kurangnya rasa hormat kepada teman-teman.""",negatif
"""Hasil pekerjaan ini dikerjakan dengan cara yang sangat asal-asalan.""",negatif
"""Kamu tidak menunjukkan rasa ingin tahu terhadap materi yang diajarkan.""",negatif
"""Sikapmu yang tidak fokus membuat tugasmu tidak selesai dengan baik.""",negatif
"""Tugas ini menunjukkan minimnya usaha untuk memahami materi.""",negatif
"""Kamu sering lupa mengerjakan PR meskipun sudah diingatkan.""",negatif
"""Hasil ujian ini mengecewakan karena kamu tidak mempersiapkan diri.""",negatif
"""Kamu terlalu sering meminta bantuan tanpa mencoba menyelesaikannya sendiri.""",negatif
"""Sikapmu terhadap pelajaran ini sangat pasif.""",negatif
"""Tugas ini tidak selesai dengan baik karena kamu tidak serius mengerjakannya.""",negatif
"""Kamu sering terlihat menghindari tanggung jawab dalam belajar.""",negatif
"""Hasil pekerjaan ini menunjukkan bahwa kamu tidak memperhatikan arahan.""",negatif
"""Kamu terlalu sering mengganggu konsentrasi teman-temanmu di kelas.""",negatif
